nome,nome,votos preditos,votos real
DOMINGAS RAMOS DA SILVA,DOMINGAS RAMOS DA SILVA,20833,885
FRANCISCO EURIPEDES DE LIMA,FRANCISCO EURIPEDES DE LIMA,22326,0
LEIVA MARIA LOPES,LEIVA MARIA LOPES,3268,192
NEUSALINA MARIA DE JESUS,NEUSALINA MARIA DE JESUS,15462,737
NILSON APARECIDO LEITÃO,NILSON APARECIDO LEITÃO,97961,127748
RICARDO SAAD,RICARDO SAAD,101589,16847
MARCIO PAULO DA SILVA,MARCIO PAULO DA SILVA,25691,1793
GISELE LOPES DA SILVA REZENDE,GISELE LOPES DA SILVA REZENDE,4322,0
MARIA PATRICIA FERREIRA DA COSTA SOUZA,MARIA PATRICIA FERREIRA DA COSTA SOUZA,5278,741
VICTÓRIO GALLI FILHO,VICTÓRIO GALLI FILHO,113795,64690
FRANCISCO WASHINGTON BARBOSA,FRANCISCO WASHINGTON BARBOSA,9448,13296
MARCIA MARIA PEREIRA,MARCIA MARIA PEREIRA,2332,556
ROSALVO OTACÍLIO DA COSTA,ROSALVO OTACÍLIO DA COSTA,4883,288
MAURO CÉSAR LARA DE BARROS,MAURO CÉSAR LARA DE BARROS,3565,84208
SUADNA MACEDO DE SOUZA,SUADNA MACEDO DE SOUZA,6624,317
RARIKAN HEVEN DA SILVA DUTRA,RARIKAN HEVEN DA SILVA DUTRA,3016,1554
SILVIO MOISES NEGRI,SILVIO MOISES NEGRI,1494,1412
LINDOMAR SOARES PAULINO,LINDOMAR SOARES PAULINO,621,1661
ANGELA KEMZIA SANTIN,ANGELA KEMZIA SANTIN,979,262
JUAREZ PEREIRA VIDAL,JUAREZ PEREIRA VIDAL,5668,2855
JAIR DEL SANTO,JAIR DEL SANTO,2292,412
UBIRACY NOGUEIRA FELIX,UBIRACY NOGUEIRA FELIX,797,1503
ARNALDO PAULA DA SILVA,ARNALDO PAULA DA SILVA,1380,274
AFONSO RODRIGUES DE MELO,AFONSO RODRIGUES DE MELO,4188,418
ANTONIO LUCIO DE OLIVEIRA NETO,ANTONIO LUCIO DE OLIVEIRA NETO,1491,811
NEUSA ANAIA DE SOUZA GOMES,NEUSA ANAIA DE SOUZA GOMES,850,287
JUAREZ LEANDRO DA SILVA,JUAREZ LEANDRO DA SILVA,1164,939
FELIX MANOEL SOUZA PINTO ALVARES,FELIX MANOEL SOUZA PINTO ALVARES,44242,8505
FRANCISCO TARQUINIO DALTRO,FRANCISCO TARQUINIO DALTRO,41311,47339
ERASMO CARLOS DA COSTA,ERASMO CARLOS DA COSTA,1922,2545
JAMILSON ADRIANO DE SOUZA MOURA,JAMILSON ADRIANO DE SOUZA MOURA,3893,3907
MARCELO DE MELO COSTA,MARCELO DE MELO COSTA,601,43
BEATRIZ DE FATIMA SUECK LEMES,BEATRIZ DE FATIMA SUECK LEMES,804,0
ELIENE JOSÉ DE LIMA,ELIENE JOSÉ DE LIMA,62089,43090
ISMAILI DE OLIVEIRA DONASSAN,ISMAILI DE OLIVEIRA DONASSAN,6249,15519
RADAMES ALVES,RADAMES ALVES,20345,8621
RAFAEL PEREIRA LOPES,RAFAEL PEREIRA LOPES,1075,6471
FABIO BARBOSA SENA,FABIO BARBOSA SENA,1494,4674
NELCI CAPITANI,NELCI CAPITANI,530,0
REGINA PIZOLLI DA SILVA,REGINA PIZOLLI DA SILVA,658,141
ROBINSON CIREIA DE OLIVEIRA,ROBINSON CIREIA DE OLIVEIRA,8534,2383
SÁGUAS MORAES SOUSA,SÁGUAS MORAES SOUSA,75256,97858
JUSCIMARIA RIBEIRO DA CRUZ,JUSCIMARIA RIBEIRO DA CRUZ,36559,18960
HERMINIO BARRETO,HERMINIO BARRETO,64151,49321
MARA FRANCISCA DE OLIVEIRA LIMA,MARA FRANCISCA DE OLIVEIRA LIMA,1842,254
MURILO DOMINGOS,MURILO DOMINGOS,69289,14363
SALVADOR GARCIA GONÇALVES,SALVADOR GARCIA GONÇALVES,608,244
CARLOS GOMES BEZERRA,CARLOS GOMES BEZERRA,132458,95739
DIRCEU ANTONIO ZANATTA,DIRCEU ANTONIO ZANATTA,10475,5746
ADRIANA GOMES CASTANHO,ADRIANA GOMES CASTANHO,1522,304
ANTONIO ROSA RODRIGUES,ANTONIO ROSA RODRIGUES,4859,2896
DENILSON ROBERTO SODRE DE OLIVEIRA,DENILSON ROBERTO SODRE DE OLIVEIRA,2432,3709
EUZIMAR SANTOS BATISTA,EUZIMAR SANTOS BATISTA,1785,40
HILTON GUSMÃO ALVES,HILTON GUSMÃO ALVES,3061,3531
ROGÉRIO SILVA SANTOS,ROGÉRIO SILVA SANTOS,2719,16116
SANDRO LUIS COSTA SAGGIN,SANDRO LUIS COSTA SAGGIN,13470,15037
VALTENIR LUIZ PEREIRA,VALTENIR LUIZ PEREIRA,53272,62923
MAURO SERGIO GARCIA,MAURO SERGIO GARCIA,92181,14434
DRAZIO SANTOS NASCIMENTO,DRAZIO SANTOS NASCIMENTO,2030,75
MARIA EUGENIA BRAGA,MARIA EUGENIA BRAGA,2569,2911
JULIANO DE SOUZA RABELO,JULIANO DE SOUZA RABELO,16731,12218
PEDRO INACIO DE OLIVEIRA,PEDRO INACIO DE OLIVEIRA,11253,0
FABIO PAULINO GARCIA,FABIO PAULINO GARCIA,86460,104976
TULIO AURELIO CAMPOS FONTES,TULIO AURELIO CAMPOS FONTES,128212,24101
JOSEFINA ALMEIDA,JOSEFINA ALMEIDA,2547,380
ELIANE DA SILVA LELIS,ELIANE DA SILVA LELIS,12686,0
GERUZA TEIXEIRA CAMARGO,GERUZA TEIXEIRA CAMARGO,8032,0
EZEQUIEL ANGELO FONSECA,EZEQUIEL ANGELO FONSECA,89657,90887
ELIZANDRA ETTORE DE QUEIROZ,ELIZANDRA ETTORE DE QUEIROZ,778,78
BENEDITO FRANCISCO CURVO,BENEDITO FRANCISCO CURVO,18478,12913
NUDY MILLA FERREIRA SANTOS,NUDY MILLA FERREIRA SANTOS,991,68
VANDERLEY DA GUIA,VANDERLEY DA GUIA,2243,1425
WANESA NUNES PINTO DA LUZ,WANESA NUNES PINTO DA LUZ,4421,80
MANOEL COSTA PARRIÃO,MANOEL COSTA PARRIÃO,5388,593
ADILTON DOMINGOS SACHETTI,ADILTON DOMINGOS SACHETTI,87605,112721
SALMO CESAR DA SILVA,SALMO CESAR DA SILVA,6603,4201
EDERLON FERRA CORREIA,EDERLON FERRA CORREIA,1579,1083
JENNIFER GUIMARÃES OLERIANO,JENNIFER GUIMARÃES OLERIANO,563,128
MARCIO CAMPOS MONTEIRO,MARCIO CAMPOS MONTEIRO,82618,56441
JORGE APARECIDO QUEIRÓZ,JORGE APARECIDO QUEIRÓZ,13129,4059
CRISTINA RODRIGUES DE MORAES,CRISTINA RODRIGUES DE MORAES,1210,450
ADEMAR VIEIRA JUNIOR,ADEMAR VIEIRA JUNIOR,32393,15737
MARCELO PEREIRA MOURÃO,MARCELO PEREIRA MOURÃO,44136,12835
ANTÔNIO CEZAR SANTOS SABATEL,ANTÔNIO CEZAR SANTOS SABATEL,7316,8817
MARCIA BRAMBILLA,MARCIA BRAMBILLA,1433,92
ROBERTO ROJO RODRIGUES,ROBERTO ROJO RODRIGUES,28652,1845
DANIELE DA SILVA SANTOS,DANIELE DA SILVA SANTOS,24262,12018
GERALDO SALES,GERALDO SALES,18482,4971
ROSANA DE FÁTIMA MOREIRA,ROSANA DE FÁTIMA MOREIRA,6183,2648
DANIEL VALDEZ GODOY,DANIEL VALDEZ GODOY,7616,2195
ALDO EURIPEDES DONIZETE,ALDO EURIPEDES DONIZETE,8136,2276
LUIZ HENRIQUE MANDETTA,LUIZ HENRIQUE MANDETTA,51514,57374
WALTER RIBEIRO HORA,WALTER RIBEIRO HORA,12172,2886
VALDECI CORREIA DA SILVA,VALDECI CORREIA DA SILVA,1904,309
MARIA DE LOURDES ALENCAR LIMA,MARIA DE LOURDES ALENCAR LIMA,1500,711
AILTON STROPA GARCIA,AILTON STROPA GARCIA,11703,7195
ÂNGELA MARIA COSTA,ÂNGELA MARIA COSTA,6639,2598
VALDIR PIRES CARDOSO,VALDIR PIRES CARDOSO,7986,779
FREDSON FREITAS DA COSTA,FREDSON FREITAS DA COSTA,8209,6168
SILVANA DIAS DE SOUZA DE ALBUQUERQUE,SILVANA DIAS DE SOUZA DE ALBUQUERQUE,1724,1369
BRUNO ALBERTO GONZALES DE REICHARDT,BRUNO ALBERTO GONZALES DE REICHARDT,10011,3388
CARLA CHARBEL STEPHANINI,CARLA CHARBEL STEPHANINI,72331,15505
FÁBIO RICARDO TRAD,FÁBIO RICARDO TRAD,80351,67507
GEAN CARLOS VOLPATO,GEAN CARLOS VOLPATO,29048,4421
GERALDO RESENDE PEREIRA,GERALDO RESENDE PEREIRA,100806,87545
LUCILENE KERCHES DE MENEZES BARROQUIEL,LUCILENE KERCHES DE MENEZES BARROQUIEL,5633,1513
WILSON SAMI SAAUMA IBRAHIM,WILSON SAMI SAAUMA IBRAHIM,8591,7311
TEREZA CRISTINA CORREA DA COSTA DIAS,TEREZA CRISTINA CORREA DA COSTA DIAS,92372,75149
CARLOS EDUARDO XAVIER MARUN,CARLOS EDUARDO XAVIER MARUN,88396,91816
MARÇAL GONÇALVES LEITE FILHO,MARÇAL GONÇALVES LEITE FILHO,68370,39851
MARIA AUXILIADORA MARTINS,MARIA AUXILIADORA MARTINS,4476,257
ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,ANTONIO LUIZ TEIXEIRA EMPKE JUNIOR,17302,7752
JOHNNY GUERRA GAI,JOHNNY GUERRA GAI,21800,2258
MARIZA ANDRADE ROCHA,MARIZA ANDRADE ROCHA,8247,4267
MARIA ELOIR RODRIGUES VILANTE,MARIA ELOIR RODRIGUES VILANTE,15836,2670
CLAUDIO ALVES SERTÃO,CLAUDIO ALVES SERTÃO,1269,5627
LUCIMAR FIGUEIREDO ROZA DENIS,LUCIMAR FIGUEIREDO ROZA DENIS,2320,850
LUIZ ALBERTO OVANDO,LUIZ ALBERTO OVANDO,11665,9475
VALMIR MESSIAS DE MOURA FÉ,VALMIR MESSIAS DE MOURA FÉ,3134,1320
ANA PAULA BORTOLIERO DUTRA,ANA PAULA BORTOLIERO DUTRA,1384,446
ANTONIO JOSÉ DE SOUZA LOBO,ANTONIO JOSÉ DE SOUZA LOBO,2963,508
CLAUDIO ROBERTO SIQUEIRA LINS,CLAUDIO ROBERTO SIQUEIRA LINS,4395,577
LEONISE PEREIRA DE ARAÚJO,LEONISE PEREIRA DE ARAÚJO,3237,350
CARLOS ALBERTO ALFONSO DE MELO,CARLOS ALBERTO ALFONSO DE MELO,2566,590
ROSÂNGELA ROSEMARI SILVA,ROSÂNGELA ROSEMARI SILVA,3419,269
SANDRA CARRILHO DE OLIVEIRA,SANDRA CARRILHO DE OLIVEIRA,3358,435
CELESTINO GONÇALVES DE OLIVEIRA,CELESTINO GONÇALVES DE OLIVEIRA,2919,1467
ALDENOR DIAS CARDOSO,ALDENOR DIAS CARDOSO,4896,712
ZANON LAMUNIER DA SILVA,ZANON LAMUNIER DA SILVA,4055,462
ODAIR JOSÉ BORTOLOTI,ODAIR JOSÉ BORTOLOTI,2550,2709
IARA COSTA,IARA COSTA,22365,1518
SONIA MARINHO DE SOUZA SILVA,SONIA MARINHO DE SOUZA SILVA,3275,100
ASTRO REZENDE,ASTRO REZENDE,2061,392
SILVANI GOMES TORRES,SILVANI GOMES TORRES,3796,97
KELLY CRISTINA DA SILVA,KELLY CRISTINA DA SILVA,10564,729
LUIZ ANTONIO DA SILVA MARTINS,LUIZ ANTONIO DA SILVA MARTINS,4148,400
WANDERLEY MACEDO LIMA,WANDERLEY MACEDO LIMA,11149,969
EVALDO PAVÃO SENGER,EVALDO PAVÃO SENGER,5645,3020
MARIA THEREZA BARBOSA DE SOUZA,MARIA THEREZA BARBOSA DE SOUZA,30211,294
CARLOS EDUARDO LHOPI JARDIM,CARLOS EDUARDO LHOPI JARDIM,4597,1437
CRISTIANO JOSÉ MARTINS DE FREITAS,CRISTIANO JOSÉ MARTINS DE FREITAS,15829,921
RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,RITVA CECILIA DE QUEIROZ GARCIA VIEIRA,7994,1800
MARIA DAS DORES ROCHA,MARIA DAS DORES ROCHA,943,170
OSVALDELINO ESCOBAR,OSVALDELINO ESCOBAR,7055,531
DERLY DOS REIS DE OLIVEIRA,DERLY DOS REIS DE OLIVEIRA,8457,11939
KELLY CINARA AGUILHER NASCIMENTO,KELLY CINARA AGUILHER NASCIMENTO,1246,1793
ANISIO GUILHERME DA FONSECA,ANISIO GUILHERME DA FONSECA,1998,1434
LUCIANA DA TRINDADE,LUCIANA DA TRINDADE,1524,84
SANDRO MARCELO FAUSTINO DE ALMEIDA,SANDRO MARCELO FAUSTINO DE ALMEIDA,3925,359
VANDER LUIZ DOS SANTOS LOUBET,VANDER LUIZ DOS SANTOS LOUBET,96879,69504
ANTONIO CARLOS BIFFI,ANTONIO CARLOS BIFFI,76175,53405
YVES DROSGHIC,YVES DROSGHIC,48472,3006
JOSÉ ORCÍRIO MIRANDA DOS SANTOS,JOSÉ ORCÍRIO MIRANDA DOS SANTOS,87453,160555
CEZAR RENATO GAZOLLA,CEZAR RENATO GAZOLLA,11187,7207
EDILSON MOREIRA DE ALENCAR,EDILSON MOREIRA DE ALENCAR,29315,1869
NELSON DE MIRANDA OSÓRIO,NELSON DE MIRANDA OSÓRIO,4126,1070
ELIZABETH CRISTINA ALTAFINI DE CAMPOS,ELIZABETH CRISTINA ALTAFINI DE CAMPOS,6061,635
WALQUÍRIA MENEZES MORAES,WALQUÍRIA MENEZES MORAES,6111,510
AMARILIS PEREIRA AMARAL SCUDELLARI,AMARILIS PEREIRA AMARAL SCUDELLARI,4515,2033
DAGOBERTO NOGUEIRA FILHO,DAGOBERTO NOGUEIRA FILHO,102471,54813
FABRÍCIO VENTUROLI LUNARDI,FABRÍCIO VENTUROLI LUNARDI,27156,9529
ANASTÁCIO PERALTA,ANASTÁCIO PERALTA,7416,2621
ODILON VASQUES DO PRADO,ODILON VASQUES DO PRADO,4994,1634
MARIA FELIX DE CARVALHO,MARIA FELIX DE CARVALHO,8931,1041
MARCELINO NUNES DE OLIVEIRA,MARCELINO NUNES DE OLIVEIRA,14967,5307
ANTONIO FERREIRA DA CRUZ FILHO,ANTONIO FERREIRA DA CRUZ FILHO,17710,34086
ALIR TERRA LIMA,ALIR TERRA LIMA,25286,1947
MARIO CESAR FONSECA DA SILVA,MARIO CESAR FONSECA DA SILVA,45106,2061
PAULO BORGES BEVILAQUA DA SILVA,PAULO BORGES BEVILAQUA DA SILVA,27408,1490
SILVIO CÉSAR SOARES DOS SANTOS,SILVIO CÉSAR SOARES DOS SANTOS,3554,100
RICARDO CHIMIRRI CANDIA,RICARDO CHIMIRRI CANDIA,9624,3531
ARILDO SOARES DELGADILHO,ARILDO SOARES DELGADILHO,11685,254
ISAIAS FERREIRA BITTENCOURT,ISAIAS FERREIRA BITTENCOURT,8768,35054
ADILSON JORGE ROSSY DOS SANTOS,ADILSON JORGE ROSSY DOS SANTOS,2183,2772
ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,ANTÔNIO ARQUIMEDES BORGES DE OLIVEIRA,69244,42079
CHARLES CARDOSO DE JESUS,CHARLES CARDOSO DE JESUS,2208,3278
DEUSDEDIT BERNARDO DOS REIS,DEUSDEDIT BERNARDO DOS REIS,1777,2053
EDNEIA SOUSA LIMA,EDNEIA SOUSA LIMA,2011,418
ELISEU ANTONIO DE ASSIS,ELISEU ANTONIO DE ASSIS,3457,2279
ERNANE RIBEIRO PITANGUI,ERNANE RIBEIRO PITANGUI,4738,2438
EROS FERREIRA BIONDINI,EROS FERREIRA BIONDINI,93710,179072
EUCLYDES MARCOS PETTERSEN NETO,EUCLYDES MARCOS PETTERSEN NETO,118434,42525
EVANILDA GOMES DE PAIVA,EVANILDA GOMES DE PAIVA,2197,507
GILBERTO BERNAL JUNIOR,GILBERTO BERNAL JUNIOR,39338,14010
GILBERTO SILVA,GILBERTO SILVA,4130,728
JANDER MUNIZ FILARETTI,JANDER MUNIZ FILARETTI,65890,16820
JORCELINO CARDOSO SOARES,JORCELINO CARDOSO SOARES,1490,387
JOSE CARLOS NETO,JOSE CARLOS NETO,2302,1337
JOSÉ RICARDO SÍRIO,JOSÉ RICARDO SÍRIO,8234,10052
JOÃO FRANCISCO SOUZA NETO,JOÃO FRANCISCO SOUZA NETO,74421,12963
LEONE MACIEL FONSECA,LEONE MACIEL FONSECA,59010,33559
LUCIANO PALMA PROCÓPIO BRETAS,LUCIANO PALMA PROCÓPIO BRETAS,15266,8120
MARCO ANTÔNIO VILAS BOAS,MARCO ANTÔNIO VILAS BOAS,9415,2403
MARIA DA PENHA DE JESUS,MARIA DA PENHA DE JESUS,839,174
MARIA DE LOURDES RIBEIRO,MARIA DE LOURDES RIBEIRO,538,97
MAURA MARIA DA SILVA FOUREAUX MACEDO,MAURA MARIA DA SILVA FOUREAUX MACEDO,511,1126
MAURO JORGE DE PAULA BOMFIM,MAURO JORGE DE PAULA BOMFIM,50944,13964
MOABE SIDONIO DA SILVA,MOABE SIDONIO DA SILVA,943,288
MÁRCIO APARECIDO MARTINS DE SOUZA,MÁRCIO APARECIDO MARTINS DE SOUZA,4826,1113
RENATO FABIANO MATHEUS,RENATO FABIANO MATHEUS,981,658
RICARDO ASSUNÇÃO,RICARDO ASSUNÇÃO,34879,20144
VILSON ANTONIO DOS SANTOS,VILSON ANTONIO DOS SANTOS,18386,9561
IZABELLA LOURENÇA AMORIM ROMUALDO,IZABELLA LOURENÇA AMORIM ROMUALDO,1354,1223
JORDANO CARVALHO DOS SANTOS,JORDANO CARVALHO DOS SANTOS,3254,2896
JOSIANE ASSIS DE BOUCHERVILLE,JOSIANE ASSIS DE BOUCHERVILLE,941,40
ANDRÉ NOGUEIRA DE ÁVILA,ANDRÉ NOGUEIRA DE ÁVILA,2841,671
GUSTAVO OLÍMPIO SIQUEIRA ROCHA,GUSTAVO OLÍMPIO SIQUEIRA ROCHA,2268,695
FELIPE DE FREITAS FONSECA,FELIPE DE FREITAS FONSECA,2193,706
RAQUEL DE SOUZA PRADO,RAQUEL DE SOUZA PRADO,763,263
MATHEUS COSTA DE ALMEIDA,MATHEUS COSTA DE ALMEIDA,1058,87
PAULO HENRIQUE GABRIEL,PAULO HENRIQUE GABRIEL,3180,297
ANA LETÍCIA MEDEIROS GODOI SILVA,ANA LETÍCIA MEDEIROS GODOI SILVA,638,290
CARINE MARTINS VIEIRA,CARINE MARTINS VIEIRA,530,135
GILBERTO ADENIÊ CUNHA,GILBERTO ADENIÊ CUNHA,1019,455
ROBERTO ANTÔNIO VERÔNICA,ROBERTO ANTÔNIO VERÔNICA,1381,971
VALÉRIO VIEIRA DOS SANTOS,VALÉRIO VIEIRA DOS SANTOS,2164,942
HUENDER FRANCO DIAS,HUENDER FRANCO DIAS,2511,3886
DANIEL LAGES WARDIL,DANIEL LAGES WARDIL,5403,172
JULIANA ROCHA MARQUES,JULIANA ROCHA MARQUES,2299,23
STÊNIA ARAUJO JOURINK,STÊNIA ARAUJO JOURINK,2830,75
MAX FREDSON DE SOUZA MOL,MAX FREDSON DE SOUZA MOL,1504,76
ALVARO DE ARAUJO LOBO,ALVARO DE ARAUJO LOBO,887,4489
LOURIVAL DE SOUSA GONÇALVES,LOURIVAL DE SOUSA GONÇALVES,1564,2648
ÂNGELO AMARO DA SILVA,ÂNGELO AMARO DA SILVA,285,437
JORGE TARCISIO TORQUATO,JORGE TARCISIO TORQUATO,2309,0
MARIA DA CONSOLAÇÃO ROCHA,MARIA DA CONSOLAÇÃO ROCHA,5870,18485
MAURILO DE CERQUEIRA MARINHO,MAURILO DE CERQUEIRA MARINHO,2743,4066
OTAGILDO FERNANDES SIMOES,OTAGILDO FERNANDES SIMOES,1637,1156
ÉRICO DE MORAES COLEN,ÉRICO DE MORAES COLEN,1219,2101
ABDIAS BRAZ FERNANDES,ABDIAS BRAZ FERNANDES,5282,2158
PEDRO CORREA ALVARENGA BARROS,PEDRO CORREA ALVARENGA BARROS,1873,212
EDENILSON DURAES DE OLIVEIRA,EDENILSON DURAES DE OLIVEIRA,6806,1233
RAILDA FERNANDEZ COSTA,RAILDA FERNANDEZ COSTA,847,56
REGINA MARIA CIOFFI BATAGINI,REGINA MARIA CIOFFI BATAGINI,43693,11241
FABIO ANTÔNIO DA SILVA,FABIO ANTÔNIO DA SILVA,3037,3989
STOESSEL LUIZ VINHAS RIBEIRO,STOESSEL LUIZ VINHAS RIBEIRO,6183,2300
WANDERLEIA DE JESUS,WANDERLEIA DE JESUS,1820,311
ARISTOTELES ALEXANDRE BATISTA FERREIRA,ARISTOTELES ALEXANDRE BATISTA FERREIRA,755,626
HUMBERTO GUIMARÃES SOUTO,HUMBERTO GUIMARÃES SOUTO,54000,70923
ILDEIA OTONI RIBEIRO,ILDEIA OTONI RIBEIRO,548,345
LUZIA MARIA FERREIRA,LUZIA MARIA FERREIRA,45236,54392
PAULO SERGIO DO VALLE NOGUEIRA,PAULO SERGIO DO VALLE NOGUEIRA,42219,2627
PAULO RIBEIRO DA GLORIA,PAULO RIBEIRO DA GLORIA,481,396
ADRIANA ASSIS MARQUES,ADRIANA ASSIS MARQUES,713,681
ALEXANDRE GONÇALVES QUARESMA,ALEXANDRE GONÇALVES QUARESMA,799,930
ANTÔNIO CARLOS RIBEIRO LEITE,ANTÔNIO CARLOS RIBEIRO LEITE,629,155
DIVA FERNANDES DA SILVA,DIVA FERNANDES DA SILVA,840,684
FABIANA NUNES MACIEL,FABIANA NUNES MACIEL,713,186
FABIO AUGUSTO RAMALHO DOS SANTOS,FABIO AUGUSTO RAMALHO DOS SANTOS,101589,83567
FERNANDO DE MORAES,FERNANDO DE MORAES,42296,6522
FRANCISCO DA SILVA,FRANCISCO DA SILVA,4096,539
IARA SOFIA ALVES ESTEVES,IARA SOFIA ALVES ESTEVES,1043,0
JOSE MARTINS DO NASCIMENTO JUNIOR,JOSE MARTINS DO NASCIMENTO JUNIOR,5039,2884
LILIAN PINHO DIAS,LILIAN PINHO DIAS,2412,1330
LUIZ CARLOS DIAS BARBOSA,LUIZ CARLOS DIAS BARBOSA,1338,757
MANOEL BISPO DOS SANTOS,MANOEL BISPO DOS SANTOS,5080,833
MAURICIO VALLE SALLES,MAURICIO VALLE SALLES,2912,567
RANDOLFO JOSÉ BARBOSA,RANDOLFO JOSÉ BARBOSA,990,576
RENATO GOMES,RENATO GOMES,15357,9395
RÔMULO VICTOR PINHEIRO VENEROSO,RÔMULO VICTOR PINHEIRO VENEROSO,92974,33373
VICENTE DOS REIS MARINHO,VICENTE DOS REIS MARINHO,1620,531
ANDRESA SA DE OLIVEIRA,ANDRESA SA DE OLIVEIRA,871,151
ANTÔNIO JOSÉ DE SOUZA BRITO,ANTÔNIO JOSÉ DE SOUZA BRITO,2315,158
ATILAS MEDEIROS LOPES,ATILAS MEDEIROS LOPES,5567,4208
AUREA CANDIDA DOS SANTOS,AUREA CANDIDA DOS SANTOS,871,520
BRUNA CARLA DOS SANTOS,BRUNA CARLA DOS SANTOS,3778,541
CARLOS DIAMANTINO ALKMIM,CARLOS DIAMANTINO ALKMIM,1182,1439
DACI CLEIA ALVES DE OLIVEIRA,DACI CLEIA ALVES DE OLIVEIRA,2066,109
EDNA DIAS SANTOS,EDNA DIAS SANTOS,9215,4974
EDNA SARMENTO BARROS,EDNA SARMENTO BARROS,7798,2314
ELISETE INÁCIO DOS SANTOS,ELISETE INÁCIO DOS SANTOS,3056,638
EUSTAQUIO MARCONCINE BINI,EUSTAQUIO MARCONCINE BINI,4499,949
GERALDO DE SOUZA GONCALVES,GERALDO DE SOUZA GONCALVES,1932,1434
HERBERT AUGUSTO DA SILVA,HERBERT AUGUSTO DA SILVA,18330,3995
JOSIAS DE AGUIAR RIBEIRO,JOSIAS DE AGUIAR RIBEIRO,2679,4082
JUAREZ JOSÉ MUNIZ,JUAREZ JOSÉ MUNIZ,9529,1925
KAREN GISELE DA SILVA,KAREN GISELE DA SILVA,2001,110
LAERCIO LETRO RIBEIRO,LAERCIO LETRO RIBEIRO,3493,2480
LUIZ GONZAGA RIBEIRO,LUIZ GONZAGA RIBEIRO,25655,93997
MANOEL NERES DA SILVA FILHO,MANOEL NERES DA SILVA FILHO,2134,409
MARIO LUCIO HERINGER,MARIO LUCIO HERINGER,99480,90738
MATEUS NUNES,MATEUS NUNES,1920,194
MAURO FERNANDES LOPES DE LIMA E SOUSA,MAURO FERNANDES LOPES DE LIMA E SOUSA,2487,1206
MAURÍLIO BARBOSA DA SILVA,MAURÍLIO BARBOSA DA SILVA,10914,9027
MOAMED RACHID GARIFF NOLETO DE QUEIROZ,MOAMED RACHID GARIFF NOLETO DE QUEIROZ,8809,3392
NADIR GRACIANO BRANDÃO,NADIR GRACIANO BRANDÃO,2907,381
NIVALDO LAGARES PINTO,NIVALDO LAGARES PINTO,27937,5733
OVÍDIO DANIEL DE SOUZA,OVÍDIO DANIEL DE SOUZA,7191,1861
RAFAEL RIBEIRO TEIXEIRA,RAFAEL RIBEIRO TEIXEIRA,2425,1460
RICARDO SARAIVA DIAS,RICARDO SARAIVA DIAS,1383,445
ROBÉSIO ZEFERINO ROCHA,ROBÉSIO ZEFERINO ROCHA,4922,2579
SAMUEL ANGELO DOS SANTOS,SAMUEL ANGELO DOS SANTOS,4266,347
SEBASTIAO DOMINGOS NETO,SEBASTIAO DOMINGOS NETO,5135,1612
SILVIO CESAR CRUVINEL,SILVIO CESAR CRUVINEL,2577,648
URBANO ABRÃO SIMÃO,URBANO ABRÃO SIMÃO,2242,1021
WANDERLEI FERNANDES BATISTA,WANDERLEI FERNANDES BATISTA,2200,1341
WILSON CALIXTO NOGUEIRA,WILSON CALIXTO NOGUEIRA,1916,189
WELLINGTON ANTONIO VIEIRA,WELLINGTON ANTONIO VIEIRA,10601,11491
EDSON MOREIRA DA SILVA,EDSON MOREIRA DA SILVA,58165,49390
CLAUDIA FERNANDES DOS SANTOS,CLAUDIA FERNANDES DOS SANTOS,1272,180
CIRLAINE MARIA LIBERATO DE AVELIZ,CIRLAINE MARIA LIBERATO DE AVELIZ,789,26
EVA MARCIELA MORAES,EVA MARCIELA MORAES,808,35
ALAIDE PIMENTA GOMES,ALAIDE PIMENTA GOMES,1190,290
MARIA DE FATIMA COSTA,MARIA DE FATIMA COSTA,1272,23
GIOVANI BATISTA GIMENES,GIOVANI BATISTA GIMENES,9175,3506
NANCY GOULART,NANCY GOULART,655,14
VILMAR DE SOUZA E SILVA,VILMAR DE SOUZA E SILVA,36175,4137
JOSE CARLOS FERREIRA,JOSE CARLOS FERREIRA,1406,1057
JANIO RODRIGUES DOS SANTOS,JANIO RODRIGUES DOS SANTOS,1325,210
ADICIO DIAS SOARES,ADICIO DIAS SOARES,79002,38026
SILVIO CESAR CAMARGO DE OLIVEIRA,SILVIO CESAR CAMARGO DE OLIVEIRA,702,2053
PAULO HENRIQUE LOPES,PAULO HENRIQUE LOPES,802,297
ALICIO RIBEIRO ROCHA,ALICIO RIBEIRO ROCHA,1926,1434
LUCIANO FARIAS DA SILVA,LUCIANO FARIAS DA SILVA,1325,220
MARCIO TEIXEIRA NOBRE,MARCIO TEIXEIRA NOBRE,88188,43026
ROSILENE DO CARMO CARDOSO,ROSILENE DO CARMO CARDOSO,5306,10083
JOSÉ LÁZARO DOS REIS,JOSÉ LÁZARO DOS REIS,1530,516
EDSON TOYOSHI CHIBA,EDSON TOYOSHI CHIBA,3228,5786
JOSE ONOFRE DA SILVA,JOSE ONOFRE DA SILVA,1328,975
CARLOS RENATO DIAS MUNIZ,CARLOS RENATO DIAS MUNIZ,29901,12981
