,nome,votos preditos
537,MOSES HAENDEL MELO RODRIGUES,112136
538,EDILSON ALVES MARTINS PINTO,4138
539,MARIA CECILIA FEITOZA GOMES,1398
540,JOSE LUCIANO MUNIZ LIMA,1233
541,LUISA GONÇALVES DA SILVA,1371
542,PAULO ALBERTO LIMA VIANA,1344
543,VALDIR BARBOSA DE MEDEIROS,887
544,NAGEL SILVA DA CUNHA,1191
545,PEDRO WILSON DE SOUSA OLIVEIRA,925
546,SORAYA VANINI TUPINAMBA,1174
547,JOSÉ ERNESTO RODRIGUES SALES,1224
548,FRANCILENE CÂNDIDO DOS SANTOS,1097
549,ADELITA MONTEIRO NUNES,1305
550,FRANCISCO RIBEIRO TORRES,1158
551,FRANCISCO JOSÉ GOMES,2079
552,FRANCISCO ROBERTO DOS SANTOS,1884
553,ANIBAL FERREIRA GOMES,44919
554,CARLOS MAURO CABRAL BENEVIDES,166806
555,ESMERALDA ROBERTO DE SOUSA LIMA,755
556,FRANCISCO DANILO BASTOS FORTE,122633
557,JAZIEL PEREIRA DE SOUSA,20443
558,JOSÉ GERARDO CORRÊA DE ARRUDA,1546
559,MÁRIO FEITOZA DE CARVALHO FREITAS,118742
560,VITOR PEREIRA VALIM,53438
561,FATIMA MARIA VIDIGAL RIBEIRO,1745
562,FLAVIO ALVES SABINO,13239
563,JORGE LUIZ RIBEIRO GONZAGA,1045
564,MARCIO BATISTA BARBOSA,1108
565,MARIA GORETE PEREIRA,94120
566,FRANCISCO MAGNO CARNEIRO LIMA,3263
567,JOSE SANDRO DA SILVA,489
568,JÉSSICA CARVALHO FREITAS,289
569,MARCELO DA SILVA MATOS,490
570,ANTONIO AUGUSTO MOREIRA DE MENEZES,5101
571,ELIETE SAMPAIO PINHEIRO,952
572,FRANCISCO ALMINO LEITE DE MENEZES,1590
573,MAYRA ISABEL CORREIA PINHEIRO,15355
574,RAIMUNDO GOMES DE MATOS,104916
575,FRANCISCO ENILSON DE SOUSA SOARES,1478
576,JOSÉ MARLIM DOS SANTOS,1749
577,LEONEL ALENCAR JUNIOR,34518
578,PAULO DE TARSO FACÓ BEZERRA,32185
579,CELIO STUDART BARBOSA,4688
580,JOSE MANOEL DOS SANTOS NETO,6453
581,JOSÉ SILVA GOMES,1051
582,LEIDE OLIVEIRA PESSOA DANTAS,1827
583,RAIMUNDO MARCELO CARVALHO DA SILVA,47095
584,SILVANIA TEIXEIRA DA SILVA,3178
585,FRANCISCO SOLISMAR LOPES DE ARAUJO,442
586,MARIA NILDA SOUSA DA SILVA,871
587,CÍCERA MARIA ARAÚJO,1636
588,JOSÉ ALEXANDRE FIRMINO DA SILVA MAFRA,398
589,FRANCISCO CLAUDIO NUNES DA ROCHA,10201
590,ANTONIO REGINALDO COSTA MOREIRA,73207
591,PEDRO BENICIO MARQUES MOREIRA,2478
592,JOSÉ RODRIGUES DE ALBUQUERQUE,890
593,ANTONIA GLEIDE DA SILVA SANTOS,2827
594,FÁBIO AURÉLIO DA SILVA MARTINS,1015
595,JOSÉ FERREIRA DA SILVA JÚNIOR,1865
596,LAILTON ROCHA MELO,22357
597,SAMUEL MORAES BRAGA,12854
598,FRANCISCO DE ASSIS REIS DE OLIVEIRA,4001
599,NILDERLAN ANTONIO QUEIROZ GUERRA,623
600,VICENTE FERREIRA DE ARRUDA COELHO,47407
601,FRANCISCO ARIOSTO HOLANDA,65052
602,ALINE RODRIGUES DE ANDRADE MAGALHAES,1745
603,ANDRE PEIXOTO FIGUEIREDO LIMA,106879
604,ANTONIO BALHMANN CARDOSO NUNES FILHO,153910
605,ANTONIO EUDES XAVIER,65452
606,ANTÔNIA AURENI DE CARVALHO ALBUQUERQUE,1972
607,CELIA ROMERO GONÇALVES RODRIGUES,2613
608,DEODATO JOSE RAMALHO JUNIOR,37019
609,DOMINGOS GOMES DE AGUIAR NETO,157584
610,EDSON SILVA,38356
611,EUGÊNIO RABELO,142448
612,FRANCISCO ANTONIO COSTA EMILIANO,4098
613,FRANCISCO DAS CHAGAS ALCANTARA MACEDO,4865
614,FRANCISCO LOPES DA SILVA,102214
615,GENECIAS MATEUS NORONHA,143664
616,JOSE ACRISIO DE SENA,17669
617,JOSE ADAIL CARNEIRO SILVA,31439
618,JOSE AIRTON FELIX CIRILO DA SILVA,85654
619,JOSE ARNON CRUZ BEZERRA DE MENEZES,95909
620,JOSE LEONIDAS DE MENEZES CRISTINO,111752
621,JOSE MARIA MACEDO JUNIOR,36569
622,JOSE NOBRE GUIMARÃES,144492
623,LUIZ ODORICO MONTEIRO DE ANDRADE,90843
624,LUIZIANNE DE OLIVEIRA LINS,67007
625,MARCOS AURELIO MOREIRA DA SILVA,1861
626,MARIA LAUDECY FERREIRA DE CARVALHO,386
627,NORMANDO SÓRACLES GONÇALVES DAMASCENA,13247
628,PAULO HENRIQUE ELLERY LUSTOSA DA COSTA,187833
629,PEDRO PAULO TEIXEIRA LEITE,1015
630,RAIMUNDA MOURA LIMA,2094
631,RAIMUNDO MELO SAMPAIO,46414
632,RITA MONTENEGRO ALVES GOMES,10511
633,RONALDO MANCHADO MARTINS,95791
634,SANDRA TEIXEIRA NOGUEIRA,1303
635,SEBASTIÃO ALMIRCY BEZERRA PINTO,66202
636,ANTONIO CARLOS RIBEIRO DE MORAIS,1097
637,JOSE WELLINGTON REGO JUNIOR,936
638,MARIA AURINEIDE DOS SANTOS,1408
639,INACIO FRANCISCO DE ASSIS NUNES ARRUDA,123666
640,FRANCISCO HELIO OLIVEIRA SILVA,969
641,MARIA VALSELENA NOGUEIRA FELIX,600
642,FRANCISCA SUELY NOGUEIRA LIMA,1459
643,SERGIO SEBASTIÃO FERNANDES,1014
644,VALDECI BARBOSA BARROS,810
645,AURELIO MORAES DA SILVA,363
646,VALMIR DOS SANTOS SILVA,1134
647,IGOR SANTA CRUZ LOPES,411
648,MÁCIA MEDEIROS DOS SANTOS TEIXEIRA,2239
649,EDSON DA SILVA,1735
650,RAFAEL MADEIRA DA VEIGA,2099
651,DIVINO ROCHA GONÇALVES DE ALCÂNTARA,1240
652,AMINTAS FERREIRA DA ROCHA,973
653,MARIA LUCIA FATTORELLI CARNEIRO,43578
654,SERGIO LUIS BARBOSA DA SILVA,978
655,ANDERSON BATISTA DE MELO,491
656,ANTONIO CARLOS LOPES BURITY,1946
657,JOSUÉ BARBOSA CAMPOS,1158
658,SILVIA MARIA ALVES DE SOUZA,925
659,MARIA DAS GRAÇAS OLIVEIRA DE MEDEIROS,1100
660,GLAUCIENE LOPES DOS SANTOS,978
661,JOSE FERREIRA NETO,1122
662,ALCIMAR ALVES DE FARIA,1493
663,ANDRÉ RODOLFO DE LIMA,89979
664,AUGUSTO SILVEIRA DE CARVALHO,54701
665,EDNA RAMOS DA SILVA,1167
666,EUNICE CORRÊA BARROS,3717
667,FLÁVIO DE SOUSA SILVA,1890
668,FLÁVIO WERNECK MENEGUELLI,7942
669,GLEISON WILLIAM LUCAS BEZERRA,8381
670,IGOR DANIN TOKARSKI,24563
671,JAIME DE ARAUJO GOES RECENA GRASSI,51812
672,JEAN MARCEL FERNANDES,21741
673,JOSÉ WILSON GRANJEIRO OLIVEIRA,16440
674,JOVITA JOSE ROSA,6616
675,LAUDECI VIEIRA DOS SANTOS,1971
676,MARCOS RIBEIRO COELHO,23526
677,MAURICIO ALVES GOMES,3911
678,NORMA DA COSTA GOMES,959
679,PAULO RODRIGUES MENDES,4189
680,RAPHAEL SEBBA DAHER FLEURY CURADO,6929
681,ROBERTO LACERDA RABELLO,1330
682,SAMARA PORTELA SILVA GOMIERO,2487
683,ROGERIO SCHUMANN ROSSO,106589
684,JOSÉ SÍLVIO DOS SANTOS,863
685,RAQUEL COSTA RIBEIRO,3510
686,PEDRO ARTUR CORTEZ,3394
687,FABIANO DE OLIVEIRA LAGO,2892
688,FRANCISCO LUCIO PEREIRA FILHO,6905
689,LAERTE RODRIGUES DE BESSA,24377
690,ENIVALDO MANOEL DE SOUZA,14152
691,GIL GUERRA PEREIRA,4031
692,LUIZ ANTONIO VELOSO LOPES,5808
693,MARIA ANGELICA BRITO MACHADO,5753
694,MARIA DA CONSOLAÇÃO FERREIRA DA PONTE LIMA,3714
695,MICHAEL LUSTOSA ELVAS RORIZ DE FARIAS,6755
696,MIRIAM CRISTINA DIENSTMANN STEIN,2120
697,GLADSTONE DA SILVA PINHEIRO,1461
698,JURACI PESSOA DE CARVALHO,73925
699,LURI SAEKI,756
700,MAURO ANDRÉ FERRAZZA,878
701,SELMA APARECIDA DA COSTA DOS SANTOS,4945
702,JOÃO ALBERTO FRAGA SILVA,80457
703,SIDNEY DA SILVA PATRICIO,41919
704,RAFAEL DE AGUIAR BARBOSA,116073
705,JOAQUIM RODRIGUES DOS SANTOS FILHO,20049
706,PAULO ROBERTO DOS SANTOS,10094
707,VITOR PAULO ARAUJO DOS SANTOS,128193
708,DANIEL RIBEIRO LEMOS,697
709,JOSE BATISTA CORREA,3504
710,ROBERTO POLICARPO FAGUNDES,114011
711,WILL GODOY RODRIGUES,1245
712,RONALDO FONSECA DE SOUZA,45837
713,JOSE MESSIAS DE SOUZA,96857
714,GILSON LUIZ EUZÉBIO DA SILVA,4396
715,JOÃO EDUARDO DE SOUZA,5359
716,MARIA DAS GRAÇAS AMADOR,2325
717,ÉRIKA JUCÁ KOKAY,95666
718,BENAIR MARIA DOMINGOS,37905
719,RÔNEY TÂNIOS NEMER,72090
720,NEVITON PEREIRA JÚNIOR,10171
721,ELIZABETE DO RÊGO NASCIMENTO DA COSTA,7107
722,SANDRO TORRES AVELAR,103839
723,CLAUDIA LYRA NASCIMENTO,18436
724,MAURO ROGÉRIO GOMES PESSANHA,512
725,RICHARD JORGE ALBERTO GARCIA POSSE,2734
726,ADALBERTO MONTEIRO,19480
727,ISAAC ANANIAS DA SILVA,1655
728,MARIA NAZARÉ PEREIRA,7612
729,ALÍRIO DE OLIVEIRA NETO,40890
730,EDUARDO DUTRA BRANDÃO CAVALCANTI,45456
731,MARCO ANTONIO TOFETTI CAMPANELLA,23878
732,AMILTON SILVA,770
733,NAIDE NUNES DOS SANTOS MAIA,615
734,EURIPEDES VIANA SANTANA,5255
735,ELIANARA BORGES,508
736,MÁRCIA DE PAULA BARBOSA DE LIMA,1177
737,VIRGÍLIO MACEDO DE SOUZA,381
738,CARLOS ALBERTO DOS SANTOS,2484
739,JOÃO LEAL NETO,13831
740,MARCELO JAMES VASCONCELOS COUTINHO,19230
741,MATHEUS VITOR LEONE GOMES CARNEIRO,1294
742,PAULO FERNANDO MELO DA COSTA,4538
743,ADRIANO DE ANDRADE MARROCOS,2208
744,IZALCI LUCAS FERREIRA,70465
745,JAIR ALEXANDRE DA SILVA,524
746,LUDMILA DE FARO NAZARETH PASSOS,2385
747,MARIA CRISTIANE DO NASCIMENTO ANTUNES,1363
748,MARIA DE LOURDES ABADIA,61360
749,MATHEUS DINIZ SATHLER GARCIA,2812
750,ELIANA MARIA PASSOS PEDROSA,79375
751,MAURO MARTINS LOPES,4581
752,PATRICIA PARRA FERREIRA DOS SANTOS,3403
753,MELQUÍADES JOÃO DA SILVA,1924
754,JOAQUIM DOMINGOS RORIZ NETO,40215
755,MANOEL JORGE TAVARES,706
756,EGUINALDO ANDRADE DE SANTANA,1709
757,DESYREE CORREA,5131
758,ANTONIO ROBERTE BOURGUIGNON,16084
759,MARCUS ANTÔNIO VICENTE,102099
760,MARLENE MENELLI,10258
761,EVAIR VIEIRA DE MELO,56732
762,HELIOMAR COSTA NOVAIS,19139
763,JOSE CARLOS LIQUIS PEREIRA,11033
764,JOSE CARLOS PAULLI,2273
765,JOZELAINE ALVES RAMIRO SILVA,2143
766,ROGERIO PINHEIRO,19973
767,FRANCISCO PEREIRA LADISLAU FILHO,4616
768,BRUNO POLEZ COELHO,21745
769,DEVANIR FERREIRA,42453
770,LUCINIO CASTELO DE ASSUMÇÃO,7827
771,ADER LUIZ DE FARIAS MOREIRA,9408
772,FRANCISCO DE ASSIS DA CRUZ,2775
773,JOSÉ CARLOS ELIAS,22394
774,LORRAYNE SILVEIRA DOS SANTOS,311
775,SONIA MARIA BUENO DA VITORIA,2982
776,WAGNER FUMIO ITO,73292
777,CARLOS JAQUES MAZZEI FERREIRA,16478
778,DOMINGOS SAVIO PINTO MARTINS,3719
779,JOSE OTAVIO GONÇALVES,4513
780,MARCIO DAMIAO GOMES DE SOUZA,1821
781,ANDREZA ATAIDE BRANDIZZI ROCHA,778
782,NATALICIO BATISTA PAIVA,597
783,ANA FLÁVIA PEÇANHA DE AZEREDO,42381
784,ANTONIO FERNANDO SANTOS LACOURT,4936
785,CARINA PAGANINI DAMM,1390
786,CLEBER JUNIOR PEREIRA BENTO,10129
787,GUSTAVO DE BIASE NUNES DA ROCHA,39714
788,JOAO CEZAR MORAES,4308
789,LUCIA MARIA RAMOS,562
790,NEUZA SABADINE LEMOS DARDENGO,10366
791,TADEU JOSÉ DE SÁ NASCIMENTO,4168
792,VANDERSON ALONSO LEITE,105395
793,EDIVAL JOSE PETRI,29284
794,PAULO ROBERTO FOLETTO,51367
795,ORIETIS DO NASCIMENTO CEZINI,1572
796,MARIA DAS DORES SOARES,555
797,ANTONIO BUNGENSTAB DE LIMA,4410
798,VALMERY DE JESUS HELVECIO PEREIRA,1747
799,ESTEFANO LUIZ SILOTE,22640
800,ANTONIO SERGIO ALVES VIDIGAL,120185
801,PEDRO ALEXANDRE HEMERLY,6827
802,JOAO CARLOS GIESTAS,1069
803,GILBERTO JOAO CAREGNATO,916
804,CARLOS ALMEIDA FILHO,14492
805,AMARILDO SELVA LOVATO,8712
806,MARCOS ANTONIO LEMOS FABRE,10776
807,LUCIO ZANOL,9940
808,ADRIANA DUTRA BARBOZA,2342
809,GIVALDO VIEIRA DA SILVA,93681
810,HELDER IGNACIO SALOMAO,72517
811,IRACI APARECIDA MARQUES DE OLIVEIRA FERREIRA,7585
812,IRINY NICOLAU CORRES LOPES,73339
813,JOCILENE ALVES DA SILVA,1351
814,JOSE ANTONIO CABRAL,4966
815,LEONARDO PACHECO PONTES,17183
816,CLEUSA SOARES DO AMARAL SILVA,3656
817,JORGE LINCOLN SALGADO HORTA,1547
818,ROSE GONÇALVES MIRANDA,2371
819,CARLOS ROBERTO CAVALLINI,14547
820,CHARLES JEAN LOPES JUSTINO,16520
821,DERLI BAIENSE MOREIRA,7477
822,EDSON MESSIAS RIBEIRO,8130
823,FLAVIO GAVA DE OLIVEIRA,14886
824,GRACIELE RODRIGUES BAIER,10274
825,RONALT WILLIAN DE OLIVEIRA,6675
826,VASCO ALVES DE OLIVEIRA JUNIOR,2687
827,CRISTINA FERREIRA DOS SANTOS ABREU,2120
828,ADELAR MARQUES RICARDO,1764
829,DEODORO PALOMBO PINTO,1040
830,DONIZETE APARECIDO DA SILVA,1040
831,LEZIANA PEREIRA SOARES SERAFIM,661
832,GERSON CORREIA DE JESUS,13282
833,JOSÉ GERALDO DE ANDRADE,2292
834,WANDERSON FERNANDO PEREIRA MIRANDA,6363
835,FELISMINO DE SOUZA,1138
836,JOSIAS BEREDAS CARDOZO,2758
837,JOSUÉ AUGUSTO PEREIRA,1871
838,MOIZES DE SOUZA,978
839,LUCAS SCARAMUSSA,22874
840,CAMILO COLA,65791
841,WELINGTON COIMBRA,98907
842,ALEXANDRE MARTINS DE CASTRO,7462
843,ANTONIO CARLOS RODRIGUES ALVARENGA,1024
844,CARLOS ALEXANDRE DA COSTA BANHOS,1906
845,CLARA MARIA ZUCARATO DIAS AMORIM,1929
846,ENOQUE DE CASTRO PEREIRA,644
847,GILSON ANTONIO DE SALES AMARO,35707
848,GILSON MESQUITA DE FARIA,715
849,MARIO HENRIQUE DANTAS,2951
850,NORMA AYUB ALVES,63413
851,WEDERSON BRAMBATI MAIOLI,1296
852,CARLOS HUMBERTO MANNATO,122050
853,GEOVANE JOSE SPANHOL,4122
854,JORGE SILVA,79684
855,JOAO GUERINO BALESTRASSI,28332
856,LUIZ PAULO VELLOZO LUCAS,76834
857,MAX FREITAS MAURO FILHO,74976
858,ROMEU BERGER,8353
859,SEBASTIÃO MATTIUZZI,3424
860,MARIANA AZEVEDO GAVA,2354
861,GLEUBER LOUREIRO OLIVEIRA PEREIRA,770
862,RODRIGO QUEIROZ DE SOUZA,773
863,JOVANIO BARBOSA DE OLIVEIRA,530
864,MARIA GERALDA ARAUJO ADAO,658
865,ALEXANDRE DE LACERDA ROSSONI,20317
866,EDUARDO REGIO ANTUNES,1047
867,JESUS DOS PASSOS VAZ,1434
868,ALCEBIADES BAPTISTA SOBREIRA,2131
869,CARLOS ROBERTO COSTA,45820
870,GILDO GOMES,8525
871,HANDERSON BRAGA DE PAULA,1745
872,HOSANA DA SILVA SIMÕES,1895
873,MARIA DA CONCEIÇÃO RIPARDO FERNANDES,1715
874,MILTON SABINO,1439
875,MÚCIO ROSSINI MACEDO,15187
876,PAULO DE OLIVEIRA NASCIMENTO,3003
877,RENATA DA SILVA PRATES,564
878,TÂNIA MARIA PIRES E PINHO,439
879,FABIO GERALDO MAIO,4879
880,GIOVANA MARTA GUARÇONI TUNHOLI,595
881,MANOEL DA COSTA ORGINO,1161
882,ANTONIO CELSO GOMES WANDELKOOKEM,546
883,AGNALDO LUPPI GOLDNER,628
884,ALOISIO JOSE MURUCE,1102
885,DEUZENI MORAES PASSOS,776
886,REGINALDO LOUREIRO PEREIRA,77189
887,GEDSON QUEIROZ MERIZIO,4795
888,LINDOMAR ALVES SCALFONI,885
889,MARIA DA GLORIA SILVA DE OLIVEIRA,1056
890,LANDE MARIA PEREIRA RIZZO,4572
891,ANA CLAUDIA DOS SANTOS SOUZA,642
892,DIVINA DAS DORES RIBEIRO DA SILVA,1465
893,FERNANDO LEMES ROCHA,1901
894,GERCINO DOS SANTOS,442
895,JOAB SOUZA LOBO,1629
896,RICARDO SANTOS GAMA,741
897,DOMINGOS BARBOSA DOS SANTOS,10251
898,NAYARA BARCELOS FERREIRA,26056
899,ELIAS DOS SANTOS CORREIA,4981
900,JORGE ROBERTO KERPEN SOUZA,1964
901,MARCELO DE OLIVEIRA,19260
902,WEMERSON QUEIROZ DOS SANTOS,3178
903,ALMIR LUIZ DA SILVA,3617
904,ENNIO FERREIRA BASTOS,11563
905,JORGE KAJURU REIS DA COSTA NASSER,3143
906,CARLOS ALBERTO ALVES MENDES,969
907,ANTONIO LUCENA FONTES,907
908,JOSÉ SANTANA,4988
909,RUBENS OTONI GOMIDE,74582
910,OLAVO NOLETO ALVES,91165
911,JOSÉ CARDOSO DA SILVA,1799
912,EDWARD MADUREIRA BRASIL,90057
913,MAURO RUBEM DE MENEZES JONAS,39346
914,NAUDIA TEREZINHA FERRAZ FAEDO,30841
915,EDGAR OLIVEIRA,1093
916,PEDRO GUILHERME ALFONSO DOS SANTOS,996
917,DEYNER BATISTA FARIA,2080
918,GILBERTO PATRICIO DA SILVA,520
919,THIAGO MACHADO MATIAS,4734
920,PEDRO PINHEIRO CHAVES,93101
921,JOSÉ ALVES DOS SANTOS,3848
922,IRIS DE ARAÚJO REZENDE MACHADO,59636
923,DANIEL ELIAS CARVALHO VILELA,145983
924,JOÃO BATISTA RIBEIRO DE QUEIROZ,492
925,LAZARO ADELMO MENDONÇA,3339
926,PAULO FARIA DO VALE,100651
927,LUCAS DE CASTRO SANTOS,99456
928,ELENIRA TATIANA LEMOS VIEIRA CHADUD,40081
929,ALEXANDRE MARTINS RIBEIRO,759
930,CELSO DE ALMEIDA,465
931,JAIR PEREIRA DOS SANTOS,1205
932,ORLANDO ALVES DE ALMEIDA,1008
933,ROBERTO BESERRA DA SILVA,628
934,MARCOS ABRAO RORIZ SOARES DE CARVALHO,96505
935,MAGDA MOFATTO HON,66199
936,EDIEL FERNANDES DE SOUZA,1819
937,JOVAIR OLIVEIRA ARANTES,100617
938,RAIMUNDO NONATO VIEIRA FONTENELE,549
939,VALDAIR DE JESUS COSTA,54219
940,ROBERTO EGIDIO BALESTRA,141839
941,FLAVIA CARREIRO ALBUQUERQUE MORAIS,70383
942,JOAO CAMPOS DE ARAUJO,82430
943,GILVAM MAXIMO,96304
944,CLEOVAN SIQUEIRA AMORIM,13998
945,HEULER ABREU CRUVINEL,80894
946,JOSE MARIO SCHREINER,90024
947,THIAGO MELLO PEIXOTO DA SILVEIRA,92741
948,EURIPEDES GOMES DE MACEDO JUNIOR,78156
949,GILBERTO LOPES FARIA,996
950,JOSE BRENAND DA SILVA,1052
951,JOÃO SANDES JÚNIOR,83323
952,PEDRO SUITBERTO LUIZ OZORIO,2184
953,VALLESKA VIEIRA SANTOS RODRIGUES VEIGA,1669
954,GIUSEPPE VECCI,125332
955,GÊNIO EURÍPEDES CABRAL DE ASSIS,5236
956,VALDIVINO JOSE DE OLIVEIRA,98014
957,WALDIR SOARES DE OLIVEIRA,51593
958,FÁBIO FERNANDES DE SOUSA,81554
959,ANTONIO FALEIROS FILHO,92486
960,CLAUDIO DE OLIVEIRA SILVA,1382
961,CÉLIO ANTÔNIO DA SILVEIRA,123981
962,ALEXANDRE BALDY DE SANT'ANNA BRAGA,75457
963,FRANCISCA DE ASSIS CANDIDA,495
964,RAIMUNDA LUCIA FONSECA DE LIMA,2807
965,MIRIAN DOS REIS AGUIAR,1188
966,MARIA JOSE MARQUES COSTA,1242
967,GERALDO LIMA SANTOS,1644
968,MARLENE PASSOS DE OLIVEIRA,979
969,ANDRÉ LUIS CARVALHO RIBEIRO,65146
970,FABIO OLIVEIRA MOREIRA,1423
971,HEBER WALDO SILVA COSTA,1942
972,CONCEIÇÃO COSTA PINTO,1862
973,JOSE DE RIBAMAR DE JESUS SEIXAS,832
974,PAULO ALFREDO DONJIE DE OLIVEIRA,1703
975,RAIMUNDO FRANCISCO ARAÚJO BEZERRA,280
976,KARLA TYARA COSTA PINTO,953
977,EDVAN FERREIRA MATOS,712
978,HANS JOSEPH NINA HOHN,1547
979,IZIANNA DA SILVA PEREIRA,425
980,JANILSON DOUGLAS JANSEN FRANÇA,2399
981,ANTONIO DA CRUZ FILGUEIRA JUNIOR,36729
982,DALTON HUGOLINO ARRUDA DE SOUSA,1208
983,LOURIVAL MENDES DA FONSECA FILHO,60880
984,PENALDON JORGE RIBEIRO MOREIRA,9113
985,RAIMUNDO FLORENCIO MONTEIRO NETO,6271
986,ANTONIO DA CONCEIÇÃO COSTA FERREIRA,27472
987,GASPAR MORAES,1256
988,ALMIR BRUNO JACINTO TAVARES,867
989,JOSE RIBAMAR RODRIGUES FLHO,7529
990,FABIO GONDIM PEREIRA DA COSTA,12080
991,MARIA JOSÉ DOS RAMOS SOARES DOURADO,1161
992,FRANCISCO ROGÉRIO SOUSA,1795
993,NEY JEFFERSON PEREIRA TEIXEIRA,42192
994,CLAUDIO JOSÉ TRINCHÃO SANTOS,97987
995,ALDILENE SILVA FERREIRA,1303
996,FRANCISMAR FERREIRA,317
997,JOSE ANTONIO MONTE LIMA,2102
998,ORLANDO SOUSA PINTO FILHO,8262
999,JULIÃO AMIN CASTRO,57168
1000,LEONARDO SARMENTO PIRES DE SÁ,8855
1001,JOSE DE RIBAMAR JANSEN PENHA,2019
1002,MARIO JACKSON SIQUEIRA BAYMA,1552
1003,ROSANGELA APARECIDA DA SILVA BARROS,20767
1004,DEOCLIDES ANTONIO SANTOS NETO MACEDO,34861
1005,WEVERTON ROCHA MARQUES DE SOUSA,119608
1006,MARCO CANTANHEDE DO LAGO,7544
1007,NEY MARCOS NASCIMENTO DE SOUZA,894
1008,ARI ROGÉRIO FERREIRA DA SILVA,3404
1009,DOMINGOS BARBOSA CAMPELO,1436
1010,RAIMUNDO NONATO SILVA,7355
1011,ILTON ALVES VIANA,2538
1012,LINDENBERG CUNHA BRAGA,893
1013,MARCELLO SOARES SANTOS,1117
1014,MARIA LÚCIA MARINHO LIMA,7509
1015,RAFAEL VERNER HERINGER,5174
1016,DANIEL AUGUSTO SILVA GONÇALVES DE JESUS,643
1017,RAIMUNDO NONATO DA SILVA FILHO,3440
1018,AGEMIRO MEDEIROS DE SOUSA,951
1019,ANTONIO DE JESUS FRAZÃO ABREU,1170
1020,ANTONIO ISAIAS PEREIRA FILHO,51757
1021,RICARDO CEPPAS ARCHER,72324
1022,JEOVA ALVES DE SOUSA,8523
1023,WOLMER DE AZEVEDO ARAUJO,810
1024,MARIA DAS NEVES CARDIAS SOUSA,1527
1025,ELBER MONTEIRO DOS SANTOS,1497
1026,MARIA JOANA SERRAO PEREIRA,1527
1027,JOAO BATISTA CARVALHAL MIRANDA,1345
1028,LUIZ ANTONIO GUTERRES FILHO,965
1029,HENRIQUE JORGE REIS DE ALMEIDA,1167
1030,GABRIELLE ANDRESSA FREITAS MARANHAO,3583
1031,FRANCISCO DE ASSIS MILHOMEM COELHO,46243
1032,JOSE JUSCELINO DOS SANTOS REZENDE FILHO,60559
1033,MANOEL PEREIRA MACHADO NETO,1446
1034,HAMIN RACHID TRABULSI,4544
1035,ADILTON SOUZA SILVA,1620
1036,ALUISIO GUIMARÃES MENDES FILHO,101038
1037,JOSE MARIO ALVES DE SOUZA,28169
1038,JOSE DOS SANTOS CONCEIÇÃO,1893
1039,JULIETE LIMA ANDRADE,539
1040,FERNANDA MARIA DE MATOS CORREA DE OLIVEIRA,5280
1041,ESTER ALVES SOARES,1527
1042,FELIX LIMA E SILVA,1888
1043,JOSÉ MOREIRA DA SILVA,850
1044,FRANCISCO DAS CHAGAS SOUSA,10850
1045,ALINE MARIA DOS SANTOS PEREIRA,2160
1046,HILDO AUGUSTO DA ROCHA NETO,64577
1047,JOSÉ ALBERTO OLIVEIRA VELOSO FILHO,135650
1048,LINDALVA SEREJO CARDOSO,1341
1049,FRANCISCO LUIZ ESCORCIO LIMA,89016
1050,SETIMO WAQUIM,90974
1051,PAULO CELSO FONSECA MARINHO JUNIOR,88254
1052,CLEBER VERDE CORDEIRO MENDES,48584
1053,PAULO LUIZ DA SILVA PEREIRA,50092
1054,MERCIAL LIMA DE ARRUDA,2883
1055,ANTÔNIO FELICIANO DA SILVA,879
1056,IVAN BATISTA DA SILVA,23371
1057,JULIO RHOMELL FERNANDES GONDIM,3601
1058,PEDRO FERNANDES RIBEIRO,68628
1059,RAIMUNDO MOURA CARVALHO,1510
1060,TEREZINHA DE OLIVEIRA AMARO,1646
1061,DAVI ALVES SILVA JÚNIOR,100615
1062,LUIS SANTOS MACIEL,1124
1063,CARLOS VICTOR GUTERRES MENDES,78628
1064,JOSÉ SARNEY FILHO,85823
1065,ALAN FIALHO GANDRA,8397
1066,ALANE KELLY FERREIRA CARDOSO,521
1067,CLÁUDIO ANTONIO LIMA FURTADO,770
1068,DOMINGOS FRANCISCO DUTRA FILHO,40507
1069,EDMILSON SANCHES,864
1070,ELIZIANE PEREIRA GAMA FERREIRA,48601
1071,GENIVAL ALVES DA SILVA,2944
1072,IGOR MATOS LAGO,38188
1073,JAMILLE DE LUCENA SUZART,2779
1074,JANIEL FERREIRA LIMA,1980
1075,JOMANIR ABRAO SILVA JUNIOR,1021
1076,JOSÉ ALVES DOS SANTOS,992
1077,JOSÉ CARLOS REIS FILHO,24629
1078,JOSÉ REINALDO CARNEIRO TAVARES,53594
1079,JOSÉ SIMPLÍCIO ALVES DE ARAÚJO,86263
1080,JOÃO CASTELO RIBEIRO GONÇALVES,88855
1081,LEONILDE SANTOS CHAVES,3683
1082,LUIZ CARLOS PORTO,15373
1083,PEDRO FERREIRA OLIVEIRA,21987
1084,RAIMUNDO FREIRE CUTRIM,9120
1085,RAIMUNDO LOPES MORENO E SILVA,902
1086,RONALDO ALMEIDA DE FREITAS,1353
1087,ROSEANE SALES DA SILVA MOREIRA,20834
1088,RUBENS PEREIRA E SILVA JUNIOR,48830
1089,WALDIR MARANHÃO CARDOSO,64543
1090,WILTON CARLOS REGO RIBEIRO,5050
